image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06585.jpg,5.12774e-18,2.3443e-19,1.01897e-13,9.6569e-16,1.0,9.93552e-22,1.48971e-22,1.2002e-12
img_04126.jpg,0.00206061,0.669334,4.78557e-06,1.82749e-10,0.311213,0.000821098,7.78871e-09,0.0165664
img_02309.jpg,6.03414e-05,3.10908e-09,2.54699e-07,6.6255e-05,2.16711e-05,9.20678e-08,2.67498e-07,0.999851
img_04221.jpg,0.999784,0.000169973,1.58853e-05,1.90859e-05,4.61478e-06,5.06485e-06,6.28358e-08,1.1224e-06
img_02560.jpg,0.999796,1.20232e-05,5.83269e-06,5.05315e-05,0.00010763,3.75169e-09,7.20481e-10,2.7794e-05
img_05211.jpg,4.27511e-06,6.29507e-06,7.38925e-05,1.18538e-08,0.00154572,0.0138235,0.000970506,0.983576
img_06345.jpg,0.0850819,3.33026e-07,1.88586e-06,1.00696e-05,5.97462e-06,2.18237e-06,8.65749e-08,0.914898
img_00009.jpg,0.190126,0.0318131,0.000639151,0.000674177,0.000912744,0.0653555,0.000382285,0.710098
img_01930.jpg,0.272869,1.71532e-06,0.726253,1.08658e-06,0.0001157,0.000744819,6.03979e-07,1.41247e-05
img_07580.jpg,0.000245204,7.97507e-09,2.26824e-08,6.33301e-06,1.50621e-09,1.66815e-07,9.67342e-12,0.999748
img_02607.jpg,0.0760311,1.11383e-06,0.856334,1.16456e-06,8.59272e-05,8.42434e-08,2.77685e-05,0.0675191
img_06902.jpg,0.973924,1.26761e-07,9.87181e-10,2.29387e-08,0.00115611,2.62576e-06,0.000104183,0.0248128
img_00380.jpg,0.948579,1.48126e-06,0.0482091,1.75796e-05,9.33296e-05,0.00297059,2.28234e-06,0.000126209
img_01237.jpg,0.530415,0.000674538,0.00283422,5.09472e-05,0.0158963,0.000436015,0.442715,0.00697737
img_01771.jpg,0.883819,9.72329e-07,2.20864e-09,4.88349e-08,0.113072,1.57409e-07,2.04584e-07,0.00310676
img_03261.jpg,0.00217146,2.05833e-06,0.986279,8.29727e-07,8.46449e-08,1.25776e-07,7.04694e-07,0.0115456
img_07563.jpg,0.356638,0.000390815,8.69325e-05,5.23055e-07,1.34985e-08,0.0156088,1.16011e-05,0.627263
img_05927.jpg,0.999075,0.000126491,2.69041e-05,7.58433e-05,3.14509e-05,1.10402e-05,6.31123e-05,0.000590582
img_00129.jpg,0.000197569,1.7292e-07,7.87579e-05,4.44409e-08,0.000314373,0.000544938,0.995755,0.00310917
img_02076.jpg,0.00120971,0.000546075,6.54511e-11,7.3208e-15,0.998213,2.17362e-12,1.13481e-06,3.02907e-05
img_01976.jpg,0.00599131,0.00163235,8.71718e-05,6.28759e-10,8.36115e-06,3.34206e-09,7.42103e-10,0.992281
img_03715.jpg,0.0715038,0.000576718,0.00014486,0.918805,0.000446126,0.00568556,4.46113e-06,0.00283309
img_03996.jpg,4.76724e-07,0.000127341,8.41415e-09,1.15376e-05,0.000931213,0.99591,1.95166e-07,0.0030189
img_03333.jpg,0.000125092,1.24491e-10,5.81924e-14,9.70281e-10,1.80887e-08,0.999874,9.98322e-09,1.0524e-06
img_05030.jpg,0.963722,1.41763e-05,6.51415e-05,2.46485e-06,9.55661e-09,0.00157499,0.000302754,0.0343181
img_04562.jpg,0.352691,0.181816,0.0426451,0.00374251,0.114544,3.97303e-05,0.000194244,0.304328
img_03929.jpg,0.287856,2.04288e-06,5.20758e-06,0.000106822,4.46442e-06,0.012807,1.81356e-09,0.699218
img_02231.jpg,0.435304,0.000685078,0.00120631,4.61841e-05,0.0138426,0.541163,0.000389285,0.00736282
img_03342.jpg,0.00060639,0.0643871,0.00018167,0.000190979,0.00697225,0.0180136,2.51193e-07,0.909648
img_06549.jpg,0.996037,1.36197e-09,1.50588e-05,0.00306803,0.000731733,9.47522e-06,2.83125e-06,0.000135847
img_03445.jpg,0.750083,0.00597867,3.49255e-08,7.43264e-06,0.214645,7.11035e-05,3.14159e-08,0.0292146
img_06614.jpg,8.82588e-07,2.14472e-08,5.19388e-11,0.999999,4.26125e-09,1.77075e-07,2.0316e-11,2.49291e-09
img_01966.jpg,0.496869,0.0176395,5.51802e-07,0.00108303,0.37274,0.0645361,1.13202e-05,0.0471203
img_05768.jpg,1.7462e-06,1.90587e-05,0.00146918,5.0263e-07,0.016304,0.0056038,0.643451,0.333151
img_01495.jpg,0.138501,0.00205809,1.43821e-06,6.90708e-08,0.00416025,0.0970664,4.74463e-07,0.758213
img_02977.jpg,5.05048e-07,0.999946,4.58973e-09,3.86201e-15,5.14492e-05,5.53564e-11,3.54291e-11,2.14343e-06
img_01103.jpg,6.55473e-11,0.996538,7.48264e-11,2.8275e-11,6.03829e-09,1.22736e-07,3.66745e-10,0.00346234
img_01724.jpg,0.930646,2.07589e-05,0.0691599,3.45619e-05,4.50863e-06,7.92202e-06,0.000118638,7.25003e-06
img_04962.jpg,0.000348693,2.58402e-06,0.00477558,1.04106e-07,1.1584e-06,5.3458e-06,9.02566e-08,0.994866
img_01289.jpg,0.00902212,1.27927e-08,1.54177e-08,1.31964e-06,5.85943e-06,0.989271,0.00132283,0.000377289
img_01963.jpg,0.999986,1.32863e-05,1.6826e-08,1.4627e-13,2.08675e-11,1.50729e-09,2.47089e-08,1.03378e-06
img_01444.jpg,0.513731,0.000762335,4.6255e-05,0.000171945,0.0127966,0.467145,0.00261812,0.00272905
img_05059.jpg,4.35997e-14,7.69465e-18,1.93776e-12,2.35256e-25,1.0,1.78188e-12,3.39006e-21,1.92601e-10
img_05879.jpg,0.998065,1.59796e-05,0.00171855,1.19359e-06,3.99827e-05,0.000122721,2.37158e-07,3.65599e-05
img_02268.jpg,0.999808,4.05275e-06,0.000178503,8.68735e-07,1.48954e-06,3.91393e-06,7.34666e-08,3.70443e-06
img_00950.jpg,0.000443222,4.55994e-13,4.37146e-06,3.00477e-12,0.999514,1.07347e-10,2.95542e-11,3.83938e-05
img_00171.jpg,7.31063e-05,0.969397,4.54166e-06,0.00080876,6.38036e-05,0.0293175,1.71559e-06,0.000333519
img_07149.jpg,0.994142,8.9873e-05,0.0032616,3.66254e-08,8.49634e-05,2.51873e-08,2.10443e-08,0.00242143
img_00170.jpg,0.0159948,6.55944e-06,3.17886e-07,0.983604,8.68653e-05,1.51752e-06,2.00453e-08,0.000306217
img_02384.jpg,0.000133674,0.0036516,0.000103221,3.22576e-07,0.233345,0.711675,0.0242835,0.0268072
img_04757.jpg,0.882668,5.31272e-05,0.000212931,1.91279e-05,0.000949059,0.102683,0.0117762,0.00163834
img_05273.jpg,0.98269,0.000301405,0.0165964,9.34117e-05,8.78788e-06,0.000132635,4.13301e-05,0.000136139
img_00161.jpg,8.33908e-06,7.20645e-10,2.04544e-09,3.61763e-05,2.60135e-06,5.31971e-05,4.84624e-09,0.9999
img_06914.jpg,3.42907e-07,1.08423e-07,1.74551e-09,2.71198e-09,1.0,4.20558e-10,9.28946e-13,1.5531e-09
img_07417.jpg,1.19158e-06,8.93557e-06,7.34677e-06,4.66673e-08,1.13652e-07,2.09278e-05,5.74696e-08,0.999961
img_00772.jpg,1.61005e-07,1.84544e-06,0.0285664,1.4024e-08,1.89346e-09,8.07733e-08,7.23783e-09,0.971431
img_04268.jpg,4.90007e-05,0.00307673,0.000259305,5.68054e-05,0.00243927,0.00462105,5.58869e-08,0.989498
img_03869.jpg,0.974508,0.00104048,2.67537e-05,2.41189e-05,0.000927316,0.000735396,2.50246e-06,0.0227352
img_01168.jpg,1.76148e-09,2.82782e-09,2.47066e-10,9.52096e-06,2.14446e-05,1.18032e-09,3.885e-13,0.999969
img_03825.jpg,0.955735,6.09652e-05,1.59061e-07,0.000249155,0.000113143,0.000667821,9.95244e-08,0.0431733
img_01673.jpg,0.965249,8.01622e-07,3.72768e-07,7.31624e-08,0.00125407,7.87765e-07,3.03824e-07,0.0334948
img_01043.jpg,2.51863e-05,1.24565e-05,7.11861e-09,6.38222e-07,0.99996,1.7646e-06,1.46927e-09,1.35066e-07
img_00889.jpg,0.042047,0.00169481,0.043432,0.000218218,4.62604e-05,0.00596609,8.83032e-05,0.906507
img_01932.jpg,0.834215,2.18177e-05,0.0190683,0.00383962,0.00187998,0.000136105,6.58666e-06,0.140832
img_02282.jpg,1.41803e-05,5.80041e-06,1.41157e-05,3.71718e-07,1.66453e-06,0.00102033,5.36348e-07,0.998943
img_02083.jpg,2.68568e-07,6.75133e-10,1.28112e-10,3.31025e-12,1.0,1.2215e-08,2.90635e-10,1.54715e-10
img_06936.jpg,0.00774904,1.64515e-07,3.48784e-09,0.000210605,0.959621,0.000326963,1.61764e-05,0.0320756
img_02993.jpg,1.39893e-05,2.1789e-05,0.0113848,4.55628e-06,5.18198e-05,0.00125265,2.07981e-05,0.98725
img_05613.jpg,0.191994,0.0143493,5.35191e-05,0.000248972,0.00679774,0.0486743,5.24451e-05,0.73783
img_00724.jpg,0.264314,8.11575e-06,0.000239975,0.000162572,0.000139551,2.88108e-06,0.000306667,0.734826
img_04310.jpg,0.663504,1.08921e-07,0.336489,1.71263e-10,5.64917e-08,4.49531e-06,1.60199e-12,1.61826e-06
img_05085.jpg,0.870454,0.000650529,8.28736e-10,7.8574e-05,3.17316e-06,1.31331e-06,1.86955e-06,0.12881
img_03928.jpg,0.385149,0.252974,0.0225113,6.25613e-07,0.00471297,0.144366,0.175645,0.0146408
img_00040.jpg,0.000476601,2.19348e-07,3.987e-05,2.4099e-08,0.000311316,3.37857e-05,0.990896,0.00824212
img_03847.jpg,3.09732e-09,1.12341e-09,2.28829e-09,3.41306e-05,0.00460563,3.26488e-10,1.45383e-11,0.99536
img_00757.jpg,0.0943364,0.0133832,0.00158841,0.872107,6.11261e-05,0.00338507,0.0002396,0.0148991
img_05185.jpg,0.979104,0.00131286,0.000171057,0.000309697,0.000729285,0.000662813,5.85422e-05,0.0176522
img_00780.jpg,0.00167355,3.17345e-06,0.000128197,2.33293e-07,0.000135096,9.20256e-05,4.5473e-06,0.997963
img_00141.jpg,3.72821e-06,0.00252308,0.950364,1.09557e-07,5.48658e-08,5.80994e-09,2.52764e-08,0.0471093
img_00103.jpg,0.999886,5.26554e-07,3.12946e-06,6.70796e-07,1.08986e-07,0.000103412,2.5678e-08,5.85987e-06
img_06203.jpg,0.000208483,0.012863,0.000474299,0.00232761,0.00507876,0.0115305,5.15508e-08,0.967517
img_07895.jpg,1.0,3.33213e-09,4.89293e-12,8.27898e-15,1.56556e-09,8.23818e-16,6.42253e-12,6.65243e-12
img_03891.jpg,0.924202,0.0438178,7.65477e-08,1.6092e-05,0.000288771,0.0316749,8.44254e-07,3.8743e-08
img_07859.jpg,1.28207e-34,0.0,5.31621e-30,0.0,1.0,0.0,0.0,6.43846e-23
img_01595.jpg,0.276133,2.16309e-09,1.13214e-06,5.3568e-10,0.712853,6.5145e-07,7.31551e-10,0.0110124
img_04482.jpg,0.987045,5.1294e-08,4.98265e-06,0.0124545,6.94028e-05,0.00042563,4.70474e-09,3.51717e-07
img_02641.jpg,0.999217,1.46517e-07,2.68421e-08,9.4736e-08,2.42669e-08,0.000782542,1.9115e-09,2.63343e-07
img_05046.jpg,4.94192e-05,0.000411721,0.00208487,1.02814e-07,0.000192832,0.00378427,0.00831739,0.985159
img_06147.jpg,0.000164137,0.00143867,1.45066e-06,1.95963e-05,2.64955e-05,2.02884e-05,6.65248e-05,0.998263
img_05672.jpg,0.00190088,8.02245e-05,0.000278568,6.30198e-06,2.63012e-05,0.930627,0.0109077,0.0561726
img_05563.jpg,0.988615,7.5965e-05,0.000100677,0.000314912,0.00368396,0.00719455,3.75059e-06,1.15045e-05
img_00175.jpg,0.000276697,0.997604,1.81206e-05,0.000532165,2.3444e-05,0.00139429,3.38383e-06,0.000147744
img_05817.jpg,0.992293,2.7947e-05,5.38933e-07,2.95607e-06,1.37702e-07,0.00638348,5.79622e-06,0.00128596
img_07420.jpg,0.0137809,1.38745e-07,5.67448e-06,0.983082,0.00289437,0.000233677,1.16903e-07,3.05079e-06
img_02180.jpg,1.13408e-08,2.0181e-15,1.35357e-13,2.44784e-05,1.72775e-06,6.67584e-09,2.53511e-11,0.999974
img_02066.jpg,0.490515,0.0084542,0.422235,0.0444903,0.0328755,0.000444732,0.000614604,0.000370344
img_05731.jpg,0.000966591,6.97445e-05,4.97782e-05,7.37246e-05,0.996947,2.08368e-05,3.94775e-07,0.00187233
img_05654.jpg,0.999345,8.56031e-05,5.70797e-06,4.60812e-06,0.000346306,0.00013261,2.15481e-07,7.99198e-05
img_04321.jpg,0.627182,4.40378e-08,2.21327e-06,3.3977e-07,3.4416e-05,0.00441381,0.00431729,0.364049
img_02078.jpg,5.7799e-06,0.000148445,0.000397691,2.72237e-11,0.999443,2.26156e-13,7.50035e-09,4.81256e-06
img_04390.jpg,0.955683,0.00421682,0.0117938,8.52393e-07,0.0209637,4.91132e-06,1.4163e-08,0.00733705
img_07621.jpg,9.59223e-06,0.999926,1.39444e-07,1.92207e-07,5.94978e-05,9.28689e-08,2.38215e-10,4.21479e-06
img_02563.jpg,5.33611e-05,1.19537e-06,0.00278162,6.93849e-07,0.996738,5.6018e-05,9.01756e-06,0.000359933
img_04036.jpg,0.0726895,4.81842e-09,1.87212e-06,1.91271e-06,6.18539e-06,0.440827,0.197693,0.28878
img_06899.jpg,0.172182,0.000486613,0.000639065,3.79362e-05,0.00892848,0.000228184,0.811775,0.00572296
img_00718.jpg,0.201238,1.88068e-05,1.67791e-06,0.621242,7.15079e-06,0.000166074,4.61447e-07,0.177326
img_06849.jpg,0.00157163,5.82032e-08,0.000592515,1.09689e-07,0.0110953,9.01299e-05,0.934813,0.0518375
img_04382.jpg,0.396573,0.0153165,5.57458e-05,2.66435e-10,8.65408e-08,2.42626e-09,1.01423e-11,0.588054
img_00763.jpg,8.77691e-12,1.6102e-19,1.12468e-11,1.71499e-23,1.0,6.31501e-13,1.77166e-21,8.10073e-13
img_01116.jpg,0.584566,0.00525854,0.380472,0.0178294,0.00216373,0.00476542,1.42034e-05,0.00493117
img_01441.jpg,0.00057462,7.28095e-07,7.86741e-07,0.000288098,2.39818e-05,5.93566e-07,4.03427e-08,0.999111
img_06021.jpg,1.76549e-05,0.252317,0.000207867,2.90326e-08,0.0117516,5.38895e-07,4.30875e-10,0.735705
img_00331.jpg,2.46239e-06,2.10865e-10,4.58964e-09,5.23105e-09,0.00496005,0.000222252,8.57202e-08,0.994815
img_06860.jpg,1.09186e-06,5.80428e-11,9.82945e-09,6.57907e-10,0.119695,6.4926e-09,2.30586e-08,0.880304
img_06681.jpg,0.998079,0.00096767,1.329e-05,7.44564e-09,0.000389589,0.000172254,3.25302e-09,0.000378178
img_05260.jpg,5.38645e-06,2.03862e-09,0.999982,5.68545e-13,1.7361e-08,1.47584e-07,1.98394e-09,1.20445e-05
img_02956.jpg,0.96078,0.00154039,0.0150312,4.02524e-09,3.98477e-06,6.44002e-09,8.45976e-09,0.0226441
img_05805.jpg,0.936241,0.000418296,1.37648e-06,6.61744e-08,0.00202072,0.0612858,1.59322e-08,3.31548e-05
img_02574.jpg,0.972237,3.65797e-05,0.0084957,0.00957946,0.00296337,0.00219802,2.74878e-06,0.00448706
img_05653.jpg,0.00604836,0.635519,4.12979e-05,4.27083e-05,0.00276648,0.00135307,0.101214,0.253015
img_04479.jpg,0.352546,8.62998e-09,8.59737e-09,0.00082775,0.121527,0.161589,0.33993,0.023581
img_00948.jpg,0.0970163,3.71784e-05,3.36084e-09,3.59935e-05,1.56389e-05,7.66161e-07,2.13922e-05,0.902873
