image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05059.jpg,0.00163808,0.000129638,0.994082,2.97035e-06,0.00410418,4.63154e-07,9.43039e-06,3.33334e-05
img_05879.jpg,0.00912062,0.000425918,0.779141,4.71389e-05,0.14059,2.70738e-05,0.0488309,0.0218177
img_02268.jpg,0.00370864,0.000232646,0.924304,0.0237352,0.0379893,0.00854438,9.344e-05,0.00139248
img_00950.jpg,0.0130278,0.00193106,0.506737,0.192234,0.0560267,0.00402693,0.001582,0.224434
img_00171.jpg,0.212337,0.0316134,0.0500034,0.000965172,0.509067,0.139659,0.0440951,0.0122601
img_07149.jpg,0.0039595,2.04167e-07,0.892725,8.41853e-06,0.00732316,0.0013648,8.32653e-08,0.094619
img_00170.jpg,0.503134,0.282426,0.120432,2.47118e-05,0.00846731,0.000126273,0.000311131,0.085078
img_02384.jpg,0.00428748,0.141884,0.193372,0.0152984,0.0869259,0.155814,0.365868,0.0365512
img_04757.jpg,0.00112529,0.000144539,0.858851,7.56072e-06,0.120642,0.00367713,1.75153e-05,0.0155349
img_05273.jpg,0.0343531,3.75632e-05,0.0519456,0.8561,0.0487751,0.0002108,3.75439e-05,0.00853994
img_00161.jpg,0.000123842,0.0639801,0.126804,1.90358e-06,0.790611,4.95177e-07,4.0054e-05,0.0184384
img_06914.jpg,0.0161471,0.000353701,0.602865,1.98092e-05,0.0237161,4.14368e-06,0.000251637,0.356642
img_07417.jpg,0.00121549,8.28658e-06,5.37807e-09,9.17328e-06,0.00965843,5.80289e-05,0.988907,0.000143668
img_00772.jpg,0.000493414,8.55294e-06,7.81562e-07,0.000293624,0.902438,0.0016924,0.094976,9.71583e-05
img_04268.jpg,0.00681154,7.61807e-09,0.296996,3.27707e-09,0.696137,4.07959e-05,1.21121e-07,1.47193e-05
img_03869.jpg,0.0150002,3.28762e-09,0.984084,1.35853e-08,1.73936e-05,0.000897966,9.99953e-08,8.29365e-09
img_01168.jpg,0.0190268,0.000522919,0.0201624,4.81277e-05,0.895391,0.0505115,0.00259672,0.0117406
img_03825.jpg,0.00313749,0.00520924,0.0443609,0.843763,0.00369774,0.0813517,0.000479156,0.0180011
img_01673.jpg,0.229787,2.52375e-06,0.75791,3.00535e-07,0.0118465,8.91003e-07,2.64211e-08,0.000453569
img_01043.jpg,2.80576e-05,0.0494633,0.499167,1.02741e-05,0.428742,3.04312e-06,0.0225706,1.58633e-05
img_00889.jpg,0.000817616,0.0125651,2.99529e-08,8.13625e-05,0.258079,0.00192666,0.72653,2.00504e-07
img_01932.jpg,0.00633794,0.00240637,0.376468,0.0561917,0.373042,0.0668396,0.00110177,0.117613
img_02282.jpg,2.14814e-07,2.46343e-12,1.63985e-10,5.96194e-10,0.0115712,1.90838e-07,0.988428,6.52234e-10
img_02083.jpg,0.000748245,0.000721271,0.000645855,3.51802e-09,0.997426,6.68634e-06,0.000352268,9.96006e-05
img_06936.jpg,0.000328714,0.000143581,0.0125904,1.325e-07,0.986789,1.24237e-09,0.000146656,1.63253e-06
img_02993.jpg,0.00262563,2.31095e-06,2.03624e-06,0.00259332,0.166585,0.0244425,0.80148,0.00226909
img_05613.jpg,2.10465e-05,1.59353e-05,0.995756,4.59603e-10,0.00419962,7.32508e-06,8.17663e-09,2.04313e-07
img_00724.jpg,0.00971536,5.23734e-06,0.983665,1.79561e-07,0.00656465,8.91837e-06,1.32203e-06,3.94976e-05
img_04310.jpg,0.00392456,0.00478138,0.00211793,0.000534327,0.972432,0.0130037,0.00117819,0.00202752
img_05085.jpg,1.20062e-05,3.67453e-07,2.06829e-06,6.11048e-06,0.764449,0.12934,0.102979,0.00321173
img_03928.jpg,3.21946e-08,1.43515e-09,0.978403,1.28617e-11,0.0215954,1.14755e-06,2.70451e-11,6.05206e-10
img_00040.jpg,0.00121249,7.16902e-08,0.982579,1.11628e-09,0.0161369,5.45673e-05,5.4286e-08,1.663e-05
img_03847.jpg,0.0055782,0.00901451,0.0343175,0.000510729,0.358123,0.18478,0.397202,0.0104742
img_00757.jpg,1.09585e-06,8.1404e-05,0.982362,0.00132637,0.00523733,0.0108737,4.25843e-07,0.000117427
img_05185.jpg,0.277101,0.0363267,0.0270245,0.00127371,0.186773,0.0762701,0.278596,0.116635
img_00780.jpg,0.00226271,4.32654e-06,0.000141202,0.8048,0.184366,5.16681e-05,0.00831626,5.78269e-05
img_00141.jpg,1.59224e-07,1.87066e-08,4.13421e-10,0.955678,0.000299955,0.0100951,0.0339264,4.72815e-07
img_00103.jpg,0.00137972,2.01235e-05,0.971995,4.91821e-06,0.0265733,4.61422e-08,1.03746e-06,2.61313e-05
img_06203.jpg,6.27887e-05,3.79242e-07,0.549709,2.87992e-07,0.445356,0.00484304,5.71722e-07,2.8035e-05
img_07895.jpg,2.90119e-05,1.54881e-05,0.00619071,0.769701,4.11694e-05,0.101979,2.02684e-05,0.122023
img_03891.jpg,0.0167259,2.39272e-06,0.00160189,8.31697e-07,0.980805,0.000569016,0.000238089,5.71082e-05
img_07859.jpg,0.116534,0.0199856,0.64654,0.000278754,6.70736e-05,9.25487e-06,6.71721e-05,0.216517
img_01595.jpg,0.0202951,0.186274,0.522445,0.0209216,0.0125843,0.00718395,0.139996,0.0903004
img_04482.jpg,0.00207334,0.000274324,0.850357,4.21245e-05,0.0188197,8.94037e-05,0.00195877,0.126386
img_02641.jpg,0.0112643,2.1316e-05,0.603544,0.204257,0.160464,0.0102792,0.000121317,0.0100497
img_05046.jpg,0.000303952,0.00162699,0.524086,2.89241e-05,0.473587,0.000151713,2.76932e-05,0.000187833
img_06147.jpg,0.000514084,1.45167e-08,0.00412057,2.87738e-08,0.995299,1.04576e-08,2.64237e-06,6.3408e-05
img_05672.jpg,0.0187749,0.000524824,0.853973,5.4202e-05,0.126472,0.000195832,1.18969e-06,3.71303e-06
img_05563.jpg,0.000110735,1.11659e-06,3.03483e-07,0.000410683,0.0109474,0.947906,0.00461317,0.0360101
img_00175.jpg,0.0663774,0.10499,0.00214094,0.000227575,0.583968,0.221494,0.00496028,0.0158408
img_05817.jpg,8.58288e-07,4.00787e-08,0.992463,1.55772e-08,0.00753584,2.77291e-09,3.57961e-08,4.58891e-08
img_07420.jpg,0.00793977,0.000101507,0.0100535,3.19588e-07,0.869079,0.000431881,0.0943274,0.0180661
img_02180.jpg,0.00390984,0.000643457,0.905264,2.6178e-05,0.0857314,0.00364105,8.33926e-05,0.000700699
img_02066.jpg,1.40338e-05,5.25028e-07,0.987524,0.0103349,0.000532465,3.23942e-05,5.59832e-07,0.00156072
img_05731.jpg,0.000500187,5.83903e-06,0.982687,3.56826e-06,0.00818676,6.02005e-05,7.56004e-06,0.0085492
img_05654.jpg,0.976329,0.000835323,0.00210426,9.64291e-05,0.0198474,8.15375e-06,0.000148717,0.000630637
img_04321.jpg,2.97759e-08,0.0868904,0.888238,2.75974e-08,0.0248617,5.89113e-06,2.38811e-06,1.0804e-06
img_02078.jpg,0.000101605,0.000135428,0.0288305,6.74275e-06,0.0668529,0.304432,0.00314151,0.5965
img_04390.jpg,2.70965e-11,0.00454418,3.21796e-08,1.64561e-07,3.06572e-06,0.000124522,7.49747e-08,0.995328
img_07621.jpg,0.00154905,9.98196e-05,0.987299,6.40941e-07,0.0109483,7.48912e-05,4.04268e-07,2.76169e-05
img_02563.jpg,0.161489,0.000273145,0.816262,0.00062038,0.0094417,0.00465812,0.000661619,0.00659374
img_04036.jpg,3.16476e-06,0.000110897,0.427098,1.62884e-08,0.57278,4.1475e-06,3.35249e-06,1.512e-07
img_06899.jpg,0.0039171,2.26253e-06,0.00946177,1.1349e-08,0.958133,3.26845e-06,0.000220557,0.0282621
img_00718.jpg,0.0148331,0.0157916,0.371186,0.000636974,0.525451,0.0195783,0.000614794,0.0519086
img_06849.jpg,0.00144011,2.3007e-06,0.758467,5.55755e-07,0.239858,6.30485e-05,5.22591e-05,0.000117091
img_04382.jpg,8.90034e-07,9.13299e-05,8.41987e-07,2.72347e-05,0.952782,4.25122e-05,0.047055,3.84693e-07
img_00763.jpg,0.00100698,0.0085573,0.00179315,0.00546234,0.00202366,0.0759337,0.904009,0.00121398
img_01116.jpg,0.000676914,9.1355e-06,0.757396,1.42265e-06,0.241512,1.06454e-07,0.000349009,5.61032e-05
img_01441.jpg,0.0043689,0.495767,0.000922776,1.61849e-07,0.35617,0.000246873,0.142455,6.98719e-05
img_06021.jpg,0.000103742,8.69309e-07,1.48679e-05,0.00614057,0.987691,7.48455e-05,0.00511801,0.000856417
img_00331.jpg,0.000434955,3.15044e-08,0.618765,1.6315e-08,0.374256,0.00546234,6.18099e-07,0.00108085
img_06860.jpg,1.11953e-09,7.4608e-07,0.998863,4.17664e-15,0.00113571,1.96063e-14,1.26984e-11,1.56058e-07
img_06681.jpg,0.000226334,0.000308034,0.00258232,0.969654,0.00195403,0.00126783,0.0219561,0.00205148
img_05260.jpg,0.189598,5.1285e-05,0.012678,0.000173268,0.67834,0.00638632,0.112251,0.000521527
img_02956.jpg,0.982357,7.56254e-13,8.96202e-06,1.42576e-12,0.0141787,0.00345495,3.00679e-16,8.60264e-13
img_05805.jpg,0.00658611,0.00162626,0.461273,0.00046957,0.473762,0.00727778,0.00793339,0.0410724
img_02574.jpg,0.000259223,0.00465254,0.00968181,0.396735,0.000437634,0.517676,3.12679e-05,0.0705268
img_05653.jpg,1.63356e-05,2.90378e-10,0.999623,2.94221e-09,0.000345352,1.17244e-07,1.42465e-05,1.14583e-06
img_04479.jpg,0.000851822,1.33593e-05,0.966182,5.4912e-06,0.0304346,0.00211675,7.41269e-05,0.000321776
img_00948.jpg,1.87854e-07,1.46167e-06,2.16396e-07,0.000513942,0.0286461,0.906777,0.00240827,0.0616531
