image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00564.jpg,6.29163e-06,1.67328e-07,7.79762e-05,3.74682e-08,0.999915,2.90503e-08,4.2847e-10,6.55106e-08
img_05976.jpg,0.995861,7.77065e-08,2.09116e-07,2.82118e-07,7.10204e-08,1.61206e-07,4.16045e-05,0.00409699
img_07578.jpg,3.44292e-09,1.4008e-10,2.08691e-07,2.59978e-16,1.81034e-11,3.75519e-10,1.03196e-14,1.0
img_05584.jpg,0.998735,7.59454e-05,1.82217e-05,1.9069e-07,7.45926e-05,0.00108746,5.36779e-06,3.22029e-06
img_01179.jpg,0.99965,2.90397e-06,1.10765e-07,6.22683e-06,2.36823e-05,1.18357e-05,0.000272042,3.28166e-05
img_05196.jpg,0.118549,3.55831e-09,1.20811e-09,8.21816e-08,0.881438,9.59531e-07,3.7739e-06,8.0913e-06
img_01377.jpg,0.000772301,4.45128e-06,4.49681e-07,2.17616e-06,0.994555,0.004305,2.87343e-07,0.000360623
img_01983.jpg,0.0523247,2.10761e-06,0.592113,9.94681e-10,0.355417,0.000134503,7.09816e-11,7.95921e-06
img_00358.jpg,0.931,0.000320028,5.56592e-07,6.01626e-06,1.86955e-05,0.000470788,2.36013e-06,0.0681813
img_03140.jpg,0.999908,1.73579e-05,2.67954e-07,4.47331e-06,3.87392e-05,3.40459e-06,2.60452e-09,2.75342e-05
img_07213.jpg,0.000454861,1.54366e-07,0.27513,6.04752e-07,0.724097,0.000316612,3.38101e-08,5.28273e-07
img_02159.jpg,0.38082,1.52585e-05,9.48683e-05,9.41247e-05,0.618836,9.30448e-05,7.34742e-08,4.63082e-05
img_03588.jpg,0.287194,4.25904e-05,8.40515e-05,7.17488e-06,0.00205793,0.710413,0.000198111,2.69119e-06
img_05471.jpg,0.926775,7.83469e-07,3.49899e-08,7.15596e-07,2.06028e-07,1.48252e-08,5.05578e-07,0.0732225
img_05916.jpg,0.135661,0.000184988,1.30048e-05,4.34028e-07,0.860331,2.66769e-06,1.36306e-06,0.00380602
img_04240.jpg,0.998685,0.000713228,2.43318e-05,2.06828e-06,8.87063e-06,0.000540803,3.14399e-07,2.51591e-05
img_03014.jpg,1.39959e-05,1.93771e-05,8.49444e-07,3.20424e-10,0.999741,1.40762e-07,3.25468e-09,0.000224494
img_06662.jpg,0.50396,0.00114714,0.000172752,0.000224342,0.494374,3.59864e-05,5.1924e-05,3.41833e-05
img_06564.jpg,0.885878,2.20355e-06,0.00174487,0.00574141,0.00056768,1.49496e-05,6.97794e-07,0.10605
img_00138.jpg,0.990148,0.00704557,9.46674e-06,4.69164e-07,5.59655e-05,0.000362294,3.55313e-07,0.00237828
img_00716.jpg,0.39969,0.000323524,0.00787207,8.7122e-06,0.000912153,0.0926332,0.000340575,0.49822
img_06585.jpg,2.50168e-05,6.84073e-08,2.88433e-08,1.28558e-07,0.999833,1.51894e-05,4.95142e-09,0.000126629
img_04126.jpg,0.677606,0.00628215,9.88758e-05,8.4653e-09,0.315252,0.000696427,3.14519e-05,3.31725e-05
img_02309.jpg,1.0,2.63829e-12,6.23974e-11,1.03915e-11,1.827e-09,6.24165e-09,4.17083e-11,1.53885e-07
img_04221.jpg,0.945957,0.00073111,0.0135053,0.000432245,0.00998612,0.0293709,7.96311e-06,9.74377e-06
img_02560.jpg,0.00966849,3.36999e-06,0.000835724,3.35143e-08,0.988833,0.000134617,4.73877e-10,0.000525023
img_05211.jpg,0.000315111,0.0068002,3.41211e-05,1.48834e-05,3.65503e-05,0.79903,0.000126133,0.193643
img_06345.jpg,0.418572,0.000487752,1.25357e-05,6.13791e-07,3.53204e-05,1.57036e-08,4.59125e-06,0.580887
img_00009.jpg,0.72575,0.00852372,0.0408438,0.000568193,0.00022148,0.221256,0.00243847,0.000398596
img_01930.jpg,0.999994,4.12269e-06,8.72722e-08,1.08186e-09,2.40263e-09,4.26989e-07,8.58559e-11,8.88369e-07
img_07580.jpg,0.962366,1.27758e-05,0.000103847,0.000107755,0.000288784,0.00251151,0.020265,0.0143443
img_02607.jpg,0.956506,0.00432815,0.000893746,0.000409282,0.0344645,0.000586991,8.86671e-05,0.0027227
img_06902.jpg,0.00465457,2.99971e-05,0.000108644,1.11947e-06,0.878152,0.000160033,6.31246e-06,0.116888
img_00380.jpg,0.999478,0.00052057,5.49328e-07,3.97706e-09,2.00536e-07,6.67604e-07,7.40649e-10,2.03895e-07
img_01237.jpg,0.00175721,9.26557e-11,1.63005e-12,1.35565e-09,0.998243,8.24896e-10,1.08904e-12,6.5437e-13
img_01771.jpg,1.0,1.91925e-08,2.30193e-11,1.32486e-09,1.05754e-07,4.51522e-09,2.59686e-13,2.32086e-10
img_03261.jpg,0.924876,0.0588118,0.000256343,7.35591e-05,0.000274295,4.90686e-05,2.13733e-05,0.0156374
img_07563.jpg,0.894049,0.000299028,1.56001e-05,9.96032e-06,8.64481e-05,0.00275519,3.73321e-06,0.102781
img_05927.jpg,0.999679,2.55587e-06,3.49389e-07,1.62501e-09,0.000281588,2.28082e-05,5.99236e-08,1.32261e-05
img_00129.jpg,0.997366,0.00180581,1.34619e-07,6.12013e-08,0.000803736,3.10002e-07,2.39139e-05,9.46547e-08
img_02076.jpg,0.0133129,3.63432e-05,0.103378,9.1387e-12,0.883273,1.18202e-08,3.23491e-08,5.12584e-09
img_01976.jpg,0.998002,9.59143e-06,1.81149e-05,6.18544e-12,1.37715e-07,8.7234e-07,7.60698e-09,0.00196915
img_03715.jpg,0.803661,0.0028977,0.123275,0.0310783,0.000721604,0.0337452,5.12697e-06,0.00461639
img_03996.jpg,0.000218431,3.13858e-05,5.47096e-05,4.62612e-07,0.00135645,0.998257,2.27426e-09,8.15265e-05
img_03333.jpg,0.991433,1.188e-05,5.06103e-07,0.000643265,0.00707429,0.000837502,2.11688e-09,7.70236e-08
img_05030.jpg,0.0159873,0.00203129,0.000434285,2.3526e-05,0.000363638,0.341604,2.38208e-06,0.639553
img_04562.jpg,9.19888e-06,0.00430404,0.000104788,8.46777e-09,8.77439e-06,0.00108401,1.96879e-07,0.994489
img_03929.jpg,0.349159,0.000432777,0.000965941,0.00102778,0.0139689,0.322548,0.00493782,0.30696
img_02231.jpg,0.145963,3.90724e-06,0.00126239,0.00552167,0.000264784,0.238006,9.55942e-09,0.608979
img_03342.jpg,0.873188,0.000138311,7.98688e-06,1.77104e-08,0.00261717,0.123308,1.43291e-06,0.000738264
img_06549.jpg,0.372274,0.00106507,1.3566e-06,0.0350628,0.000360565,0.590293,2.19546e-07,0.000942883
img_03445.jpg,0.0248081,1.83041e-05,1.64044e-05,1.21151e-08,0.97514,1.68257e-05,6.89747e-08,5.18335e-07
img_06614.jpg,0.00325773,6.96993e-07,4.61198e-06,0.994941,0.000262823,0.000354554,0.000126227,0.0010525
img_01966.jpg,0.999999,3.51318e-07,9.46037e-12,1.0864e-07,3.10057e-10,8.19674e-08,1.43612e-09,5.31304e-11
img_05768.jpg,0.999987,5.78304e-07,1.55532e-09,4.2683e-10,7.54683e-06,8.58593e-09,2.75276e-10,5.04503e-06
img_01495.jpg,0.998695,2.08188e-06,0.000230093,4.85704e-09,0.00085087,1.04002e-07,4.37724e-08,0.00022193
img_02977.jpg,0.000536689,4.18159e-05,1.9154e-05,4.63234e-11,0.999396,5.3317e-08,1.09598e-08,6.35888e-06
img_01103.jpg,0.243388,0.744551,0.000531739,1.2287e-08,3.10589e-06,0.000979772,0.000211045,0.0103356
img_01724.jpg,0.939119,0.000410548,1.18225e-05,2.71268e-05,0.000259048,0.000114639,1.21936e-05,0.0600458
img_04962.jpg,5.731e-05,9.91584e-07,0.000132105,6.5575e-14,1.04503e-10,8.75316e-06,1.43408e-06,0.999799
img_01289.jpg,0.070351,0.00950719,1.8986e-05,0.00415022,0.838894,0.0762414,1.075e-07,0.000837024
img_01963.jpg,0.999978,3.06405e-09,1.8724e-05,1.46206e-12,1.86622e-07,4.84846e-13,5.69348e-10,2.81047e-06
img_01444.jpg,0.000246778,2.94968e-06,5.41737e-06,1.79407e-08,1.4041e-06,0.903266,0.000113388,0.096364
img_05059.jpg,0.047088,0.0075452,1.50785e-07,1.68055e-11,0.505897,1.55994e-07,2.52098e-07,0.439469
img_05879.jpg,0.99985,6.42291e-07,3.12875e-08,1.07602e-08,1.98522e-08,0.000149586,1.13179e-08,8.65858e-08
img_02268.jpg,0.997164,5.25135e-05,1.44472e-05,2.69915e-05,8.69104e-06,1.30306e-05,6.7345e-08,0.00272037
img_00950.jpg,0.0221966,4.15359e-05,4.03171e-08,8.05562e-08,0.97775,1.10134e-05,2.39456e-09,6.47535e-07
img_00171.jpg,0.270256,0.0464733,0.0216353,0.00106472,0.000466175,0.65967,0.000365966,6.90247e-05
img_07149.jpg,0.997078,2.01451e-05,0.000182988,5.15344e-08,0.00212031,5.46342e-06,4.16719e-05,0.000550961
img_00170.jpg,0.682131,4.64715e-05,0.000322995,0.150474,0.000289358,0.165345,6.71734e-07,0.00139116
img_02384.jpg,0.992748,4.10994e-05,1.582e-06,1.02489e-05,0.00202239,0.00501828,1.08526e-07,0.000158111
img_04757.jpg,0.445701,0.033493,4.24981e-06,1.1248e-06,6.85923e-05,0.0211563,0.000300294,0.499276
img_05273.jpg,0.999351,4.90901e-05,1.79876e-06,0.000287535,2.65147e-05,8.09551e-05,0.000170818,3.18741e-05
img_00161.jpg,5.47352e-05,2.36474e-05,5.96346e-07,4.58289e-11,1.37559e-08,1.8342e-07,1.50895e-09,0.999921
img_06914.jpg,4.3183e-08,1.01124e-10,5.34137e-11,3.46034e-10,1.0,2.57696e-09,2.71983e-12,6.81117e-08
img_07417.jpg,1.88955e-08,7.39064e-06,3.50933e-06,5.36757e-14,1.06529e-09,1.00133e-09,5.08408e-10,0.999989
img_00772.jpg,2.33696e-09,6.4874e-12,1.20454e-05,1.34714e-16,2.96508e-09,4.16447e-08,5.39768e-15,0.999988
img_04268.jpg,0.997352,0.0010244,2.18033e-05,3.52478e-08,4.1448e-06,0.00152775,7.99076e-06,6.20277e-05
img_03869.jpg,0.950494,1.92742e-12,1.81399e-13,4.84501e-14,0.0495062,3.6666e-11,2.66166e-14,2.28856e-10
img_01168.jpg,0.494833,0.0474032,4.60674e-06,1.18429e-05,9.88367e-05,0.457644,1.76923e-07,3.75096e-06
img_03825.jpg,0.999587,0.000149101,9.71629e-06,5.45469e-07,1.27494e-06,0.000202201,8.36182e-06,4.19737e-05
img_01673.jpg,0.964281,0.000218578,0.00163612,5.5555e-07,0.0035542,0.000107595,0.000887837,0.0293136
img_01043.jpg,1.12783e-05,1.15058e-07,3.24781e-08,5.80579e-09,0.999951,3.7712e-05,8.6413e-12,1.08223e-07
img_00889.jpg,3.25842e-05,1.16645e-08,1.53345e-06,5.13735e-12,4.32126e-08,4.58598e-11,2.05951e-12,0.999966
img_01932.jpg,0.944919,8.81783e-06,0.000181695,0.000557145,0.00309094,0.0511701,4.21464e-05,3.03392e-05
img_02282.jpg,2.92893e-09,1.18489e-06,1.58589e-11,1.92083e-14,4.55699e-11,1.06277e-07,2.84521e-09,0.999999
img_02083.jpg,0.000502603,5.93195e-07,4.95414e-08,2.04157e-10,0.999462,2.49835e-05,9.67516e-07,8.57648e-06
img_06936.jpg,0.999823,5.72991e-07,1.05416e-09,8.58858e-10,0.000162875,2.17672e-08,1.304e-06,1.20365e-05
img_02993.jpg,8.59078e-06,2.303e-05,0.000690299,5.41419e-09,9.73588e-06,0.000119983,1.64878e-05,0.999132
img_05613.jpg,0.0490313,0.000117672,0.00148784,3.23004e-06,0.00554811,0.000615613,0.000116274,0.94308
img_00724.jpg,0.749335,0.00165989,2.544e-06,8.74151e-08,0.00975012,7.05456e-05,0.238893,0.0002888
img_04310.jpg,0.998847,2.53229e-05,1.33132e-05,2.77631e-07,0.000743757,0.000361884,2.45184e-06,6.32818e-06
img_05085.jpg,0.00160777,5.32069e-07,2.99871e-06,6.14928e-07,0.990973,0.000338765,1.8514e-05,0.00705755
img_03928.jpg,0.999812,4.78e-10,3.29038e-07,1.60056e-11,2.32219e-05,2.66181e-10,3.17065e-05,0.00013246
img_00040.jpg,0.996099,0.00136033,2.00494e-06,4.8435e-08,0.000715091,4.80052e-05,0.00177158,3.72367e-06
img_03847.jpg,0.0115797,0.000547446,2.7508e-06,2.73417e-05,1.21156e-05,0.986879,1.97868e-06,0.000949582
img_00757.jpg,0.998784,0.000200392,4.39656e-05,0.000244181,0.000464563,0.000251688,1.94364e-06,8.75828e-06
img_05185.jpg,0.991514,4.19847e-06,0.000155638,1.07631e-05,0.0079886,5.68535e-07,6.91549e-06,0.000318902
img_00780.jpg,0.370173,0.00458246,0.00439968,2.47611e-08,5.34094e-05,0.00207083,2.93417e-06,0.618717
img_00141.jpg,9.52572e-09,1.71734e-09,0.000192635,1.09146e-18,1.82304e-11,1.00912e-08,2.36832e-11,0.999807
img_00103.jpg,0.99759,6.06473e-08,2.7869e-06,5.20037e-08,0.00015188,5.32062e-08,1.60214e-06,0.00225313
img_06203.jpg,0.999736,0.00010662,6.96561e-07,2.75252e-07,1.89431e-05,2.40851e-05,4.49972e-07,0.000112355
img_07895.jpg,0.999995,4.67539e-07,7.39668e-10,1.86194e-07,4.11171e-06,5.13851e-08,7.54251e-09,1.27552e-07
img_03891.jpg,0.999317,1.03845e-05,3.89565e-07,5.22318e-05,0.000608034,1.19128e-05,1.43877e-07,1.36275e-07
img_07859.jpg,3.78494e-07,1.25394e-05,3.78898e-07,1.68506e-12,0.999986,7.18702e-10,8.87558e-10,8.39426e-07
img_01595.jpg,0.000160021,7.34302e-05,1.89258e-07,9.79088e-12,0.999742,1.32811e-09,1.02574e-07,2.44929e-05
img_04482.jpg,0.999992,2.35496e-07,9.22778e-09,6.57679e-06,8.20858e-11,1.21924e-06,3.06488e-08,1.11061e-07
img_02641.jpg,0.999994,1.30311e-06,6.61061e-07,1.69119e-06,4.33416e-07,1.8528e-06,4.96684e-10,1.05415e-07
img_05046.jpg,2.51637e-06,0.020908,1.52312e-06,3.4582e-07,5.85519e-06,0.00622009,1.20434e-06,0.97286
img_06147.jpg,0.396312,0.00687894,2.60655e-05,3.82137e-09,1.78963e-06,8.55494e-07,5.93724e-05,0.596721
img_05672.jpg,0.798375,0.0609689,0.00250979,0.000403394,0.000136705,0.00299132,1.94753e-07,0.134615
img_05563.jpg,0.994102,3.1507e-07,0.00122589,1.54067e-05,0.000208828,0.00442276,1.91883e-06,2.27837e-05
img_00175.jpg,0.00434282,0.00302063,0.00074762,0.000105002,7.70848e-05,0.991695,1.4783e-06,1.0275e-05
img_05817.jpg,0.969342,6.54576e-07,1.41984e-07,8.8255e-07,2.21099e-06,6.59399e-08,3.97183e-07,0.0306541
img_07420.jpg,0.000590454,9.43867e-08,3.28956e-08,0.998058,8.55075e-07,0.0013503,1.73603e-08,6.14341e-07
img_02180.jpg,0.988609,4.24604e-06,1.15479e-06,3.91936e-05,0.00874778,0.00258441,8.90973e-08,1.39887e-05
img_02066.jpg,0.999682,0.000274515,2.83067e-07,6.40785e-08,1.19198e-07,3.33266e-08,2.03427e-10,4.2972e-05
img_05731.jpg,6.48839e-07,1.4321e-06,1.19377e-07,0.000267322,0.9972,0.000301089,2.17429e-08,0.00222971
img_05654.jpg,0.999408,6.4823e-06,2.28851e-05,3.30105e-06,0.000481342,4.48497e-05,1.1547e-07,3.28744e-05
img_04321.jpg,0.092216,0.000226867,0.00817236,1.78669e-06,0.00103583,0.00122894,3.79679e-06,0.897114
img_02078.jpg,0.00108302,4.92863e-06,9.35866e-06,1.65115e-09,0.998865,3.6939e-05,1.17753e-08,4.39471e-07
img_04390.jpg,1.14662e-05,0.000345737,0.364029,2.22066e-06,0.609225,0.0175923,6.63586e-08,0.00879454
img_07621.jpg,0.99976,0.000146018,6.45126e-06,6.05518e-07,3.78893e-05,1.3109e-07,4.90688e-05,2.17172e-07
img_02563.jpg,3.67444e-09,3.26117e-13,1.9197e-09,1.38982e-10,1.0,5.69812e-09,2.19443e-14,2.27811e-13
img_04036.jpg,0.999992,1.33551e-07,7.04433e-10,9.0936e-11,1.30155e-09,2.12332e-10,9.47815e-10,8.25354e-06
img_06899.jpg,0.999994,2.10633e-07,3.62105e-09,1.46822e-11,4.91537e-06,9.6444e-09,1.05111e-06,4.21144e-09
img_00718.jpg,0.965765,0.0013015,5.39925e-06,0.0210853,0.00351182,0.00832025,3.37418e-06,7.56603e-06
img_06849.jpg,0.937487,0.00214347,5.16928e-06,1.22719e-06,0.00508007,5.48039e-08,3.73698e-06,0.0552788
img_04382.jpg,0.00265499,0.784606,0.00195508,4.05753e-09,0.0453249,0.00233956,4.17855e-10,0.163119
img_00763.jpg,0.00950096,0.000136779,3.78149e-05,8.16049e-09,0.941222,9.05187e-05,2.08711e-07,0.0490122
img_01116.jpg,0.894095,1.94146e-06,0.103163,0.000801145,0.00166812,2.59841e-05,1.30012e-07,0.000244847
img_01441.jpg,8.37278e-05,3.08881e-05,0.000415643,1.2598e-09,6.55493e-05,6.3671e-05,1.44256e-08,0.99934
img_06021.jpg,7.32944e-09,0.00590129,1.60937e-05,3.47222e-16,6.87076e-10,1.5138e-11,7.21149e-12,0.994083
img_00331.jpg,0.993213,4.1243e-06,1.64683e-06,6.33769e-08,0.000289714,0.00621004,3.8145e-06,0.000278
img_06860.jpg,0.0271445,0.00214547,0.000347344,2.33036e-06,0.968445,0.000760008,5.91537e-05,0.0010963
img_06681.jpg,0.546113,0.184753,0.000278726,2.69755e-06,0.249983,0.00274469,0.000856779,0.0152676
img_05260.jpg,0.991488,1.19274e-05,0.00633064,1.28092e-08,0.00216969,1.78673e-07,2.31147e-08,3.51969e-08
img_02956.jpg,0.0269903,0.00265989,0.804122,1.56916e-10,0.0102721,0.000110145,3.75296e-07,0.155845
img_05805.jpg,0.999565,3.09778e-06,2.57283e-05,2.49025e-05,0.000319832,6.09882e-05,1.09893e-08,2.85692e-07
img_02574.jpg,0.87807,2.56687e-06,5.48594e-05,1.10486e-06,0.121834,5.82961e-06,3.06009e-06,2.8558e-05
img_05653.jpg,0.00887404,0.21805,6.00239e-06,1.09129e-09,2.18566e-07,5.06374e-07,0.0349902,0.738079
img_04479.jpg,0.0279368,5.44496e-05,8.58789e-06,3.86774e-06,6.03692e-05,0.971756,1.41062e-07,0.00017981
img_00948.jpg,0.000631561,3.17885e-06,4.55201e-06,2.12207e-06,0.997971,0.000321923,8.06558e-05,0.00098545
