image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03946.jpg,1.86822e-13,8.86461e-12,1.34574e-09,2.69965e-13,1.0,3.61195e-26,3.98669e-17,2.17573e-15
img_06059.jpg,5.76374e-06,5.73066e-12,8.2623e-10,5.38785e-07,0.999991,2.42349e-06,6.60194e-10,4.39827e-10
img_05068.jpg,5.15955e-15,9.85499e-32,4.23713e-16,8.80962e-10,1.0,6.75417e-29,3.12193e-26,1.53449e-17
img_05958.jpg,0.951653,2.51554e-08,0.0483439,4.3842e-15,3.60294e-09,1.29809e-07,3.07886e-06,6.78908e-15
img_00959.jpg,7.03855e-10,2.96695e-12,0.999999,2.04857e-11,7.61357e-07,1.26125e-13,2.76606e-23,1.75104e-21
img_05378.jpg,1.98185e-06,1.05558e-10,0.68315,0.274038,0.0396407,1.49954e-17,0.00316905,1.25616e-09
img_05479.jpg,1.59542e-17,1.84644e-21,2.27783e-14,6.79609e-07,0.999999,3.78968e-30,4.58804e-28,1.61983e-14
img_03886.jpg,1.5765e-06,9.74555e-19,1.9742e-07,2.16465e-05,0.999976,3.82268e-13,8.76508e-15,1.34772e-07
img_01392.jpg,0.932219,2.40609e-23,0.0677807,1.6157e-23,3.43021e-20,1.49835e-14,1.17534e-12,1.24633e-15
img_06955.jpg,0.00279317,0.000118527,0.925229,0.00780007,0.00744435,7.07291e-06,0.015911,0.0406968
img_02318.jpg,1.0,1.30075e-25,2.3796e-12,9.04405e-20,6.84474e-08,6.16531e-14,1.18597e-21,1.7695e-14
img_06555.jpg,0.692291,2.08838e-08,0.307656,1.00769e-06,4.2574e-07,2.58281e-07,3.62648e-05,1.47179e-05
img_02307.jpg,2.76717e-08,5.32013e-09,0.97847,9.98128e-20,0.0215302,9.2861e-19,1.52807e-14,4.34478e-16
img_03992.jpg,1.6313e-09,6.91579e-09,7.56007e-07,2.41918e-07,0.999995,2.29004e-08,1.03162e-10,3.81408e-06
img_04705.jpg,2.4067e-06,1.444e-06,0.119255,7.60052e-08,0.880692,2.63535e-05,4.63495e-10,2.26808e-05
img_03069.jpg,3.9043e-15,6.88914e-17,4.14307e-12,6.45222e-18,1.0,6.23326e-29,7.49616e-20,5.0143e-20
img_05657.jpg,0.00104741,1.74221e-13,8.83369e-24,4.78917e-07,0.998952,1.29139e-22,2.64178e-18,1.42295e-13
img_04427.jpg,1.50785e-09,1.44737e-13,4.3151e-07,2.31246e-23,1.0,9.7073e-26,9.06309e-18,1.11457e-18
img_07371.jpg,1.85708e-08,1.2496e-14,5.09913e-05,3.22753e-18,9.90187e-14,6.36398e-12,0.999949,1.61566e-17
img_04696.jpg,1.70699e-11,1.61398e-26,2.14206e-12,2.20926e-08,1.0,1.79507e-12,8.34483e-16,6.00666e-15
img_03584.jpg,1.76813e-07,8.76193e-17,1.0,6.28537e-14,8.8538e-11,1.49908e-10,0.0,9.69162e-26
img_06892.jpg,0.966811,9.48965e-16,0.0331762,1.88158e-06,1.08537e-05,4.8243e-11,2.363e-10,2.0441e-16
img_01530.jpg,0.000641362,1.54956e-13,0.998647,7.22238e-15,2.80855e-06,1.01317e-20,2.32879e-07,0.00070832
img_05192.jpg,1.06405e-17,1.63987e-15,1.73076e-13,5.97469e-15,1.0,2.22588e-25,5.31895e-21,2.5721e-23
img_05137.jpg,2.17908e-28,1.05366e-19,4.29444e-15,1.61736e-23,1.0,0.0,2.81777e-20,3.13298e-28
img_04069.jpg,1.4318e-10,0.125506,0.87449,3.18433e-06,3.98265e-12,9.66087e-15,5.81758e-07,5.6693e-11
img_07574.jpg,1.46935e-07,4.75406e-30,1.0,4.43822e-24,2.9687e-16,4.65367e-27,1.31587e-13,1.35444e-23
img_00564.jpg,7.81629e-22,6.05971e-22,8.9597e-13,7.7189e-20,1.0,2.78236e-23,2.26137e-26,7.48512e-30
img_05976.jpg,2.75325e-19,1.45251e-16,1.74385e-15,2.10198e-17,1.0,9.26161e-33,4.38704e-17,1.06713e-19
img_07578.jpg,0.977731,1.3313e-21,0.0222694,5.70734e-23,6.30025e-15,8.25131e-15,5.36524e-14,1.2933e-17
img_05584.jpg,0.995323,3.42705e-09,6.8118e-05,5.01374e-08,0.0046086,7.2671e-15,2.80475e-07,8.73303e-09
img_01179.jpg,8.03211e-16,0.00318213,2.74207e-10,9.73418e-10,1.17514e-10,1.01818e-17,0.996818,3.56567e-13
img_05196.jpg,5.08875e-15,3.47503e-14,1.33276e-12,1.94345e-07,1.0,3.71356e-19,1.39738e-15,5.05051e-14
img_01377.jpg,1.36926e-06,8.16944e-12,0.00101249,0.998974,1.23734e-05,1.58629e-10,9.39721e-08,5.4494e-09
img_01983.jpg,1.33105e-06,7.01973e-08,6.28907e-06,0.996845,0.000775731,2.0644e-06,0.0023662,3.82336e-06
img_00358.jpg,1.75991e-13,8.27772e-15,5.14839e-15,1.29706e-24,1.0,4.02865e-24,3.62517e-18,2.8632e-23
img_03140.jpg,1.63454e-12,5.72189e-07,8.23428e-12,7.01603e-09,0.999999,4.61159e-19,4.03065e-08,7.98039e-17
img_07213.jpg,1.39703e-11,2.15554e-19,4.80396e-11,4.11581e-11,1.0,7.96715e-19,1.63618e-11,1.6237e-13
img_02159.jpg,0.0497042,2.94586e-07,0.950204,6.4678e-05,2.70428e-05,2.00498e-13,1.60586e-07,4.58515e-09
img_03588.jpg,8.87249e-17,1.69644e-17,1.61789e-12,5.67516e-12,1.0,2.37394e-26,5.66836e-19,4.26519e-18
img_05471.jpg,1.07878e-21,2.70463e-15,1.43603e-15,5.29261e-18,1.0,4.69628e-33,1.2765e-19,1.18867e-18
img_05916.jpg,0.0327263,2.9259e-10,0.0675665,0.0864297,0.812284,6.66546e-14,0.00099358,3.67481e-16
img_04240.jpg,4.32506e-17,6.09505e-22,6.21236e-13,2.40825e-20,1.0,6.14111e-33,1.06581e-26,4.12926e-25
img_03014.jpg,0.000984672,7.35269e-12,1.24259e-05,3.8992e-09,0.0142488,3.03131e-11,0.984754,9.48305e-16
img_06662.jpg,0.0365974,9.41771e-07,0.150694,0.000120044,0.811311,1.20324e-07,0.00127692,3.51719e-08
img_06564.jpg,3.38347e-10,1.45954e-13,3.22995e-11,0.999956,4.42636e-05,8.97555e-16,1.5176e-10,1.00366e-07
img_00138.jpg,0.00330649,3.57916e-05,0.181506,4.80591e-05,0.815063,1.90187e-08,4.01637e-05,2.68207e-10
img_00716.jpg,3.74532e-15,1.84111e-19,4.46285e-15,1.97775e-17,1.0,7.80563e-36,2.64557e-23,5.60744e-24
img_06585.jpg,2.36678e-07,5.36058e-06,0.000174036,0.998953,0.000866931,3.09975e-08,3.48505e-09,1.03186e-08
img_04126.jpg,0.221249,1.58631e-12,6.27122e-16,4.89587e-07,0.778751,4.40172e-22,1.45449e-15,1.03847e-14
img_02309.jpg,3.57859e-17,1.80067e-32,3.33003e-21,3.28514e-13,1.0,3.86262e-20,4.2939e-31,1.54158e-18
img_04221.jpg,1.28262e-07,2.88866e-07,3.08679e-10,0.78829,0.00201028,1.61853e-15,6.97014e-05,0.20963
img_02560.jpg,0.137374,1.92339e-12,0.00171164,0.00949515,0.851419,2.91233e-12,8.87426e-10,4.67803e-08
img_05211.jpg,6.74173e-17,5.32542e-12,4.14207e-08,7.72347e-19,1.0,5.17719e-25,4.46971e-20,1.49269e-18
img_06345.jpg,0.239493,2.54412e-18,1.21852e-06,2.56649e-11,0.760506,4.10791e-10,3.29501e-09,6.40168e-14
img_00009.jpg,5.10391e-08,4.31972e-11,1.39883e-06,1.5192e-08,0.999999,9.65356e-26,1.54847e-09,3.02022e-10
img_01930.jpg,2.43066e-07,8.86068e-10,3.83685e-05,3.91071e-06,0.999957,2.43412e-11,3.26667e-13,8.5776e-15
img_07580.jpg,3.34865e-08,5.5334e-08,1.71639e-05,6.69164e-14,0.999983,3.39685e-29,2.02982e-18,4.33087e-15
img_02607.jpg,2.59694e-06,2.13113e-11,0.99167,0.00237326,0.0056725,9.89803e-14,0.000281098,1.25154e-13
img_06902.jpg,0.999003,1.97122e-19,0.000115606,7.4734e-24,0.000881663,5.50629e-17,2.25084e-08,1.14945e-13
img_00380.jpg,3.69724e-06,0.000374267,0.904005,2.77756e-05,0.0955877,4.31048e-15,1.38507e-06,3.00512e-12
img_01237.jpg,1.07742e-08,2.03048e-09,0.999975,1.00933e-11,3.36888e-07,4.63672e-06,2.03122e-05,1.06603e-15
img_01771.jpg,7.25511e-09,3.18522e-12,6.55239e-05,0.00270355,0.997231,7.36819e-12,5.80594e-15,1.99998e-11
img_03261.jpg,0.0577358,1.78177e-06,0.890133,0.029466,0.000474048,0.000149132,0.0219359,0.000104578
img_07563.jpg,3.15752e-06,9.6513e-11,3.33517e-10,3.13451e-14,0.999997,3.70176e-24,4.26961e-16,3.4557e-14
img_05927.jpg,2.82032e-08,3.88369e-14,1.84263e-05,0.516239,0.105499,9.84911e-11,1.16391e-09,0.378244
img_00129.jpg,6.38397e-15,5.07371e-23,2.32515e-11,3.48066e-24,1.0,2.03216e-30,1.43968e-12,4.36092e-29
img_02076.jpg,1.0186e-06,1.01739e-09,8.90656e-08,0.0199068,0.980054,8.88268e-14,1.98142e-06,3.56058e-05
img_01976.jpg,0.000779592,2.16175e-12,0.958481,3.60992e-23,0.0407391,1.65981e-10,3.72247e-17,5.90516e-19
img_03715.jpg,0.000969137,8.52672e-10,2.07701e-07,0.0226224,0.96422,5.73648e-13,1.9704e-05,0.012169
img_03996.jpg,2.10079e-10,6.15475e-09,3.82277e-08,0.000449122,0.525541,1.54235e-11,0.47401,2.34954e-10
img_03333.jpg,2.67159e-11,2.24098e-11,2.33709e-05,8.44842e-14,0.999976,1.00392e-18,5.5147e-07,8.05583e-19
img_05030.jpg,1.29358e-10,2.82451e-16,3.04034e-08,3.58771e-15,1.0,1.76897e-30,1.71217e-18,1.06899e-17
img_04562.jpg,0.994863,3.05483e-11,3.92381e-06,1.77987e-07,0.00513325,5.68665e-12,1.68606e-17,5.8345e-09
img_03929.jpg,9.40092e-12,1.22339e-09,1.81184e-07,1.60318e-12,1.0,2.47328e-25,1.62699e-15,3.13992e-12
img_02231.jpg,3.89228e-14,5.90449e-06,4.58116e-09,0.120427,0.879567,2.19947e-14,1.90205e-11,6.29883e-08
img_03342.jpg,4.6859e-13,1.25424e-14,3.42788e-11,1.08023e-14,1.0,1.27894e-26,3.40598e-16,1.09667e-20
img_06549.jpg,0.136161,5.14623e-10,0.860907,0.00121223,0.00135155,3.6163e-12,0.000367384,6.51026e-12
img_03445.jpg,1.67433e-13,1.44276e-11,8.65478e-11,9.10752e-06,0.999991,1.1858e-16,2.38828e-10,6.76796e-08
img_06614.jpg,4.79686e-06,0.799285,0.200609,6.61842e-05,3.37357e-05,1.26399e-14,1.09674e-06,4.0849e-11
img_01966.jpg,2.59674e-06,3.38598e-11,0.000882947,0.582226,0.416889,3.6836e-11,6.23005e-15,7.02515e-10
img_05768.jpg,7.28324e-13,3.13649e-12,4.44142e-11,4.25743e-13,1.0,4.01261e-23,4.53964e-13,2.10304e-11
img_01495.jpg,6.7095e-05,5.97868e-17,8.55444e-07,0.000458056,0.999474,4.99692e-15,2.2576e-19,8.56669e-14
img_02977.jpg,2.20367e-05,6.62944e-05,1.51751e-09,0.0504278,0.941901,9.7959e-08,0.000597455,0.00698573
img_01103.jpg,0.025819,7.13411e-09,0.000147002,8.65203e-17,7.93364e-08,5.505e-07,0.974033,5.02132e-16
img_01724.jpg,0.000111809,1.62705e-08,0.0205526,1.04017e-10,0.97933,2.47882e-06,2.63027e-06,4.80188e-12
img_04962.jpg,0.0495527,3.01434e-14,0.949513,1.17363e-18,3.35002e-06,1.69519e-09,0.000931054,1.2569e-13
img_01289.jpg,1.49138e-10,5.02696e-14,4.71549e-10,2.10418e-23,1.0,4.07691e-22,3.28666e-18,2.52872e-24
img_01963.jpg,3.50516e-13,1.43637e-22,0.000135902,1.07095e-09,0.999864,1.65114e-25,2.57621e-15,4.29939e-18
img_01444.jpg,4.67311e-09,3.21745e-17,3.91788e-07,7.35544e-16,1.0,3.87913e-25,2.78887e-21,3.5593e-18
img_05059.jpg,1.83963e-08,9.79644e-18,1.22258e-07,4.86599e-10,1.0,3.52874e-28,3.34388e-10,6.14138e-26
img_05879.jpg,1.28645e-17,6.30842e-10,6.01398e-14,0.999979,5.83971e-11,1.71305e-15,2.06045e-05,7.47072e-09
img_02268.jpg,3.19296e-08,0.000523726,2.05947e-05,0.979136,4.71297e-05,8.12025e-12,0.0202725,4.15837e-07
img_00950.jpg,6.95084e-09,0.403905,1.66873e-05,0.000158938,0.594832,4.91647e-10,0.000645431,0.000442219
img_00171.jpg,8.69295e-08,0.7539,0.246071,4.08258e-06,2.62772e-11,1.05426e-14,2.46399e-05,3.22923e-07
img_07149.jpg,7.21449e-13,2.20138e-15,0.995503,0.00433974,0.000156852,9.14086e-17,8.23792e-15,4.4504e-09
img_00170.jpg,7.35761e-07,0.99333,0.0066671,1.42404e-08,8.84953e-09,1.91202e-13,2.48537e-06,4.84588e-11
img_02384.jpg,2.85083e-05,2.12466e-06,0.122822,4.0817e-09,0.877117,3.89216e-14,3.035e-05,4.80835e-07
img_04757.jpg,1.55458e-26,2.28683e-17,1.68691e-15,3.26154e-20,1.0,1.6606e-36,1.06743e-29,1.22584e-19
img_05273.jpg,1.82946e-05,2.12515e-10,0.9997,3.57424e-08,0.000281203,2.3473e-11,4.66623e-07,6.84927e-14
img_00161.jpg,0.0285518,8.26035e-11,0.758621,0.212763,6.48652e-05,1.37022e-07,7.31332e-11,7.72112e-09
img_06914.jpg,2.61616e-07,1.83325e-10,2.07163e-07,0.0135384,0.986461,4.04934e-14,1.63146e-14,1.49345e-11
img_07417.jpg,0.0919541,0.000229291,0.0392013,3.18832e-07,0.00107189,6.50609e-07,0.867542,1.80251e-10
img_00772.jpg,0.999987,2.39462e-25,1.26363e-05,5.15958e-25,1.06952e-19,2.51136e-13,1.65429e-15,3.15623e-16
img_04268.jpg,9.28502e-13,3.1082e-17,1.8252e-10,2.74764e-18,1.0,1.44994e-20,3.21922e-16,6.11473e-19
img_03869.jpg,2.37452e-08,3.82003e-18,1.0,2.05551e-14,9.6524e-11,2.49358e-21,4.21246e-19,1.5217e-21
img_01168.jpg,5.9834e-16,4.03271e-16,3.5008e-05,3.81754e-16,0.999965,2.2242e-23,9.34162e-17,1.60264e-23
img_03825.jpg,4.41024e-11,0.000104485,2.23109e-08,2.56343e-06,0.999859,6.63388e-15,3.37404e-05,1.83676e-09
img_01673.jpg,3.88125e-12,1.13711e-15,0.999755,4.23061e-10,0.000244612,7.10825e-13,2.7276e-15,8.06452e-22
img_01043.jpg,2.91929e-09,0.0530303,0.000254205,0.893885,0.000667612,1.38495e-18,0.0521631,2.66253e-11
img_00889.jpg,0.0721248,4.10051e-10,0.89051,1.03703e-12,0.037364,2.80015e-07,4.48e-07,8.17252e-12
img_01932.jpg,2.59083e-05,5.17574e-08,2.03954e-11,0.999405,0.000470666,8.17654e-14,2.2626e-10,9.83658e-05
img_02282.jpg,0.96608,3.0318e-05,0.031452,7.59939e-07,5.96663e-05,1.11545e-07,0.00237715,1.71722e-14
img_02083.jpg,4.83654e-13,7.55782e-06,1.47609e-09,0.000217787,0.999775,1.00846e-20,1.6614e-13,5.90329e-08
img_06936.jpg,5.35131e-15,9.28692e-30,1.1228e-15,1.73146e-11,1.0,1.18302e-16,6.02956e-19,3.42037e-16
img_02993.jpg,6.08634e-07,1.83392e-11,0.00225778,9.16716e-19,0.99774,9.84621e-11,1.63597e-06,1.51045e-10
img_05613.jpg,1.91325e-19,1.62438e-16,5.48948e-09,8.12287e-17,1.0,7.36385e-37,3.20101e-24,1.93691e-20
img_00724.jpg,3.99033e-08,0.0120593,0.986257,0.0015109,0.000170678,2.79301e-09,3.01545e-10,1.98192e-06
img_04310.jpg,0.879966,1.06287e-06,0.0616636,0.000176731,0.0461313,2.63189e-11,0.0120602,1.13086e-06
img_05085.jpg,0.00151681,1.04272e-14,0.250506,2.56073e-19,0.746745,1.4588e-15,0.00123211,6.8001e-12
img_03928.jpg,2.75133e-15,1.93403e-19,2.1263e-15,2.51669e-23,1.0,1.24772e-29,1.65896e-21,3.41884e-20
img_00040.jpg,8.52595e-17,2.89235e-23,2.14763e-11,5.22772e-25,1.0,9.12481e-26,2.04427e-20,6.53389e-29
img_03847.jpg,1.4273e-10,2.16744e-13,0.035056,8.22187e-12,0.964944,2.48481e-17,7.26808e-11,2.12016e-16
img_00757.jpg,0.189059,0.0647923,0.74341,0.00183208,0.00026685,7.80528e-13,2.19471e-05,0.000617855
img_05185.jpg,0.00668556,7.96886e-19,0.0693725,3.21209e-06,0.922151,1.34171e-09,1.69479e-13,0.00178782
img_00780.jpg,0.000419371,8.62203e-16,0.952851,6.54439e-19,0.0017672,7.71827e-10,0.0449626,4.40411e-13
img_00141.jpg,0.999989,4.14621e-19,2.55601e-06,2.28742e-18,6.61907e-13,8.87694e-06,5.17327e-13,3.39488e-15
img_00103.jpg,1.2741e-07,0.905183,4.81075e-06,8.8662e-06,0.00140705,3.82972e-12,0.0933965,5.23988e-12
img_06203.jpg,4.81347e-09,2.35283e-12,5.42554e-08,2.98124e-16,1.0,2.24928e-26,1.16225e-17,8.09432e-14
img_07895.jpg,5.06361e-05,3.91526e-22,0.62893,1.06078e-15,0.371019,9.17734e-25,5.08146e-08,9.81284e-20
img_03891.jpg,1.04216e-05,8.923e-19,9.79198e-08,1.10068e-05,0.999979,5.97281e-14,4.14879e-13,9.56983e-14
img_07859.jpg,2.71707e-20,1.90579e-12,1.71545e-08,3.99598e-21,1.0,5.41323e-24,7.65308e-12,8.44321e-22
img_01595.jpg,1.06924e-08,2.21347e-16,0.0235967,9.7779e-09,0.976403,6.80279e-22,3.83308e-12,1.1632e-16
img_04482.jpg,5.4868e-07,2.14431e-15,3.0391e-10,3.60545e-07,0.999999,1.24574e-12,1.08826e-13,3.12284e-15
img_02641.jpg,1.33996e-05,3.81906e-07,0.468787,0.000367698,0.530832,6.98342e-11,1.43732e-12,1.71485e-07
img_05046.jpg,1.07778e-17,1.78973e-08,0.000210729,1.05986e-17,0.999789,1.17031e-23,8.74728e-15,5.93213e-15
img_06147.jpg,6.85133e-07,4.71698e-10,0.918713,1.01955e-16,0.0678414,1.5611e-12,0.0134446,8.67509e-20
img_05672.jpg,1.08714e-07,1.99987e-16,0.16561,8.12367e-10,0.834389,2.06355e-19,2.9143e-14,2.04599e-10
img_05563.jpg,3.59857e-05,6.469e-18,3.72729e-10,0.999935,6.06673e-09,9.11271e-16,6.24554e-06,2.3166e-05
img_00175.jpg,3.19336e-09,0.0781817,0.921818,4.98966e-07,2.13464e-11,8.83159e-14,1.92707e-07,2.24684e-12
img_05817.jpg,3.05552e-19,1.42918e-13,2.69053e-14,8.19701e-18,1.0,9.30837e-33,1.05283e-20,1.9086e-20
img_07420.jpg,3.59297e-06,6.16014e-13,2.40284e-13,0.754058,0.245889,4.20642e-18,8.53766e-13,4.93913e-05
img_02180.jpg,9.06124e-22,4.91343e-22,2.49424e-17,8.647e-20,1.0,1.33033e-24,9.19724e-21,1.34953e-21
img_02066.jpg,1.13097e-06,5.46951e-15,0.999921,3.51757e-08,7.73987e-05,2.68851e-13,6.47289e-09,1.57149e-12
img_05731.jpg,3.51561e-09,1.0766e-11,0.268504,1.07194e-07,0.731496,2.40842e-24,2.66149e-08,2.50125e-09
img_05654.jpg,6.82096e-10,0.0141441,1.36829e-05,0.000984905,0.000368251,1.91122e-10,0.984489,2.08853e-07
img_04321.jpg,5.40759e-11,3.05088e-16,3.375e-17,6.3674e-17,1.0,1.16182e-26,2.0174e-24,5.18889e-19
img_02078.jpg,9.03535e-06,2.14463e-23,0.999507,4.03251e-23,0.000484194,2.10165e-11,3.17546e-21,1.34019e-14
img_04390.jpg,1.82515e-19,1.3227e-20,1.87151e-14,1.2942e-21,0.99078,0.00919579,2.46637e-05,9.59194e-10
img_07621.jpg,1.91372e-14,2.04147e-12,6.75014e-07,2.09008e-14,0.999999,1.16666e-28,2.20712e-17,1.62902e-13
img_02563.jpg,0.000113863,3.94909e-08,5.62683e-09,4.06687e-14,1.05534e-06,1.46322e-16,0.999885,2.44473e-16
img_04036.jpg,6.89765e-18,1.08438e-09,3.38897e-14,1.19024e-13,1.0,4.32789e-23,5.9461e-14,1.5012e-14
img_06899.jpg,5.56482e-06,1.65595e-06,0.999993,1.83689e-10,6.86645e-08,6.35866e-19,8.64314e-13,1.47618e-14
img_00718.jpg,2.42786e-10,0.99584,0.00392362,9.55137e-06,0.000227202,2.26218e-10,8.97918e-08,7.73784e-11
img_06849.jpg,1.05185e-09,4.33171e-13,7.83258e-07,6.46239e-16,0.999999,8.25188e-18,2.8434e-16,9.38023e-15
img_04382.jpg,0.999952,3.09807e-26,4.84522e-05,8.9062e-20,3.64071e-14,9.60389e-18,3.90391e-20,2.71462e-14
img_00763.jpg,4.55537e-09,3.71388e-18,0.00154112,3.8226e-10,0.123385,9.18438e-17,0.875074,8.42057e-17
img_01116.jpg,6.07986e-07,1.38594e-12,0.0158858,3.25743e-09,0.984114,3.9327e-18,5.08545e-11,6.62576e-15
img_01441.jpg,2.2783e-05,2.38472e-11,0.00141078,0.000411817,0.998154,2.86131e-07,4.16773e-11,9.98876e-09
img_06021.jpg,0.0794582,4.3806e-17,0.920542,1.40099e-18,1.49412e-18,2.55414e-15,5.94694e-12,6.74004e-17
img_00331.jpg,3.14899e-09,3.36944e-12,4.90022e-10,1.4597e-10,1.0,5.47008e-18,2.06397e-12,9.34866e-16
img_06860.jpg,8.16432e-18,5.80731e-15,0.115649,0.000421126,0.88393,1.76863e-17,5.47045e-12,1.32783e-09
img_06681.jpg,1.69039e-05,3.33105e-17,8.97801e-05,0.473728,0.526165,6.77277e-14,2.91513e-11,6.83587e-10
img_05260.jpg,1.04396e-06,1.62057e-12,0.00125786,4.85106e-06,0.997841,0.000845197,5.00716e-05,2.82711e-15
img_02956.jpg,1.37164e-13,3.34309e-14,1.78641e-05,2.5665e-16,0.999982,6.40036e-15,1.15318e-10,1.9304e-07
img_05805.jpg,3.28766e-13,1.46157e-09,4.06886e-11,0.994323,0.00567683,2.40564e-13,2.541e-11,1.55273e-07
img_02574.jpg,2.84458e-16,5.14524e-09,8.17099e-13,1.0,5.68456e-09,6.88816e-14,1.75572e-10,4.29759e-07
img_05653.jpg,0.0541656,2.50298e-11,0.945827,1.28273e-12,7.47472e-06,3.47336e-11,1.91567e-07,1.21825e-11
img_04479.jpg,7.87263e-07,1.94836e-13,1.03277e-05,6.45189e-14,0.999989,2.40148e-14,4.70409e-19,4.50184e-11
img_00948.jpg,0.000832487,1.5319e-17,0.0127756,2.01883e-16,0.000209637,4.22564e-16,0.986182,7.23168e-11
